row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
1664,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-SWI,Will the Secretary of State visit Switzerland before 2027?,Will the Secretary of State visit Switzerland before 2027?,92611.0,734882,Will Donald Trump visit Montana in 2026?,Will Donald Trump visit Montana in 2026?,0.664,2026-03-22T23:36:59.411717+00:00
1665,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-MCAR,"Will Mark Carney visit the White House before Jan 1, 2027?","Will Mark Carney visit the White House before Jan 1, 2027?",85704.0,692275,Will Mark Kelly announce a Presidential run before 2027?,Will Mark Kelly announce a Presidential run before 2027?,0.664,2026-03-22T23:37:01.839667+00:00
1666,0.0,Not Equivalent,0,KXVPBREAKS,KXVPBREAKS-26-6,Will J.D. Vance cast exactly 6 tie-breaking vote in the Senate in 2026?,Will J.D. Vance cast exactly 6 tie-breaking vote in the Senate in 2026?,248393.0,1509641,Will J.D. Vance be the next to leave the Trump Cabinet before 2027?,Will J.D. Vance be the next to leave the Trump Cabinet before 2027?,0.664,2026-03-22T23:37:06.298410+00:00
1667,1.0,Equivalent,1,KXBILLS,KXBILLS-SHOW,"Will legislation that redefines “showerhead” for DOE rules to allow multi-nozzle systems become law before Jan 1, 2027?","Will legislation that redefines “showerhead” for DOE rules to allow multi-nozzle systems become law before Jan 1, 2027?",227701.0,1426262,Will the SHOWER Act become law this year?,Will the SHOWER Act become law this year?,0.6639,2026-03-22T23:37:09.867148+00:00
1668,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-AGLE,Will Amy Gleason leaves Acting Administrator of the US DOGE Service in before 2027?,Will Amy Gleason leaves Acting Administrator of the US DOGE Service in before 2027?,73897.0,948387,Will Susie Wiles leave the Trump administration before 2027?,Will Susie Wiles leave the Trump administration before 2027?,0.6638,2026-03-22T23:37:13.335298+00:00
1669,0.0,Not Equivalent,0,KXBILLS,KXBILLS-AIO,"Will legislation that subjects covered AI-chip exports to mandatory congressional review with a statutory blocking period become law before Jan 1, 2027?","Will legislation that subjects covered AI-chip exports to mandatory congressional review with a statutory blocking period become law before Jan 1, 2027?",79075.0,676842,U.S. enacts AI safety bill before 2027?,U.S. enacts AI safety bill before 2027?,0.6637,2026-03-22T23:37:17.766818+00:00
1670,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B58,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:22.238765+00:00
1671,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B58,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:25.701160+00:00
1672,1.0,Equivalent,1,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B56,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:28.186092+00:00
1673,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B57,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:31.643492+00:00
1674,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B53,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:34.097998+00:00
1675,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B59,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:37.602272+00:00
1676,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B59,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:40.083287+00:00
1677,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B57,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:43.535180+00:00
1678,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B52,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:46.987766+00:00
1679,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B55,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:49.495465+00:00
1680,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-T59,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:52.988606+00:00
1681,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-ACHA,"Will Anutin Charnvirakul visit the White House before Jan 1, 2027?","Will Anutin Charnvirakul visit the White House before Jan 1, 2027?",73079.0,665261,Will Donald Trump visit Canada in 2026?,Will Donald Trump visit Canada in 2026?,0.6633,2026-03-22T23:37:53.451390+00:00
1682,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B51,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:37:58.940524+00:00
1683,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-T59,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:02.381915+00:00
1684,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-T50,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:04.853686+00:00
1685,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-T50,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:08.349877+00:00
1686,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B50,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:10.826515+00:00
1687,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B50,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:14.278521+00:00
1688,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B51,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:16.739701+00:00
1689,1.0,Equivalent,1,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B54,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:20.233153+00:00
1690,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B54,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:22.726529+00:00
1691,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B56,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:26.171980+00:00
1692,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B55,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179239,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 54 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:29.690577+00:00
1693,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B52,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:32.162493+00:00
1694,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B53,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6633,2026-03-22T23:38:35.657897+00:00
1695,0.0,Not Equivalent,0,KXSTOCKBANHOUSE,KXSTOCKBANHOUSE-27JAN01,"Will legislation that prohibits members of Congress from purchasing stocks, even if it allows for purchasing stocks via a blind trust or the purchase of “diversified assets” (such as ETFs or mutual funds) passed the House before Jan 1, 2027?","Will legislation that prohibits members of Congress from purchasing stocks, even if it allows for purchasing stocks via a blind trust or the purchase of “diversified assets” (such as ETFs or mutual funds) passed the House before Jan 1, 2027?",73332.0,665729,US congress stock trading ban before 2027?,US congress stock trading ban before 2027?,0.6632,2026-03-22T23:38:36.049512+00:00
1696,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-PLEO,"Will Pope Leo XIV visit the White House before Jan 1, 2027?","Will Pope Leo XIV visit the White House before Jan 1, 2027?",73079.0,665267,Will Donald Trump visit France in 2026?,Will Donald Trump visit France in 2026?,0.6629,2026-03-22T23:38:38.480836+00:00
1697,0.0,Not Equivalent,0,KXWHPRESSBRIEFING,KXWHPRESSBRIEFING-PHEG,Will Pete Hegseth attend any White House press briefing which takes place in the James S. Brady Press Briefing Room?,Will Pete Hegseth attend any White House press briefing which takes place in the James S. Brady Press Briefing Room?,248393.0,1509644,Will Pete Hegseth be the next to leave the Trump Cabinet before 2027?,Will Pete Hegseth be the next to leave the Trump Cabinet before 2027?,0.6629,2026-03-22T23:38:42.911507+00:00
1698,0.0,Not Equivalent,0,KXMARALAGO,KXMARALAGO-27-JBEZ,"Will Jeff Bezos be reported to visit Mar-a-Lago before Jan 1, 2027?","Will Jeff Bezos be reported to visit Mar-a-Lago before Jan 1, 2027?",143678.0,1107688,"Will Jared Kushner visit Venezuela by March 31, 2026?","Will Jared Kushner visit Venezuela by March 31, 2026?",0.6628,2026-03-22T23:38:45.408118+00:00
1699,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-SWIL,Will Susie WIles leaves Chief of Staff in before 2027?,Will Susie WIles leaves Chief of Staff in before 2027?,102740.0,916399,Will Jane Nielsen be the next CEO of Lululemon?,Will Jane Nielsen be the next CEO of Lululemon?,0.6625,2026-03-22T23:38:48.861866+00:00
1700,0.0,Not Equivalent,0,KXARREST,KXARREST-27JAN-ASCH,Will Adam Schiff be arrested before Jan 2027?,Will Adam Schiff be arrested before Jan 2027?,159892.0,1167867,Jerome Powell in jail before 2027?,Jerome Powell in jail before 2027?,0.6624,2026-03-22T23:38:50.295667+00:00
1701,0.0,Not Equivalent,0,KXTRUMPCRYPTOCONF,KXTRUMPCRYPTOCONF-26-JSUN,"Will Justin Sun attend Trump's crypto & business conference (originally scheduled for Apr 25, 2026)?","Will Justin Sun attend Trump's crypto & business conference (originally scheduled for Apr 25, 2026)?",234900.0,1455576,Will Trump meet with Keir Starmer in March 2026?,Will Trump meet with Keir Starmer in March 2026?,0.6624,2026-03-22T23:38:52.732581+00:00
1702,0.0,Not Equivalent,0,KXBILLSCOUNT,KXBILLSCOUNT-26MAR-8.0,Will 8 to 8 bills become law in Mar 2026?,Will 8 to 8 bills become law in Mar 2026?,230858.0,1439047,Will President Trump sign 8 or more pieces of legislation into law in March?,Will President Trump sign 8 or more pieces of legislation into law in March?,0.6623,2026-03-22T23:38:55.264798+00:00
1703,0.0,Not Equivalent,0,KXMETGALA,KXMETGALA-BAD,Will Bad Bunny attend The Met Gala 2026?,Will Bad Bunny attend The Met Gala 2026?,205295.0,1367022,Will Bad Bunny be named People's Sexiest Man Alive in 2026?,Will Bad Bunny be named People's Sexiest Man Alive in 2026?,0.6622,2026-03-22T23:38:57.676893+00:00
1704,1.0,Equivalent,1,KXSECQUARTERLY,KXSECQUARTERLY-26MAR-27JAN01,"Will Securities and Exchange Commission (SEC) announce the publication of a final rule, with an effective date, making quarterly reporting optional for public companies before Jan 1, 2027?","Will Securities and Exchange Commission (SEC) announce the publication of a final rule, with an effective date, making quarterly reporting optional for public companies before Jan 1, 2027?",280935.0,1632674,SEC removes quarterly reporting requirement?,SEC removes quarterly reporting requirement?,0.6622,2026-03-22T23:39:00.211580+00:00
1705,0.0,Not Equivalent,0,KXUSFUND,KXUSFUND-27,Will the U.S. sovereign wealth fund be operational before 2027?,Will the U.S. sovereign wealth fund be operational before 2027?,227961.0,1427485,Will Meta launch a USD stablecoin in 2026?,Will Meta launch a USD stablecoin in 2026?,0.6619,2026-03-22T23:39:02.584326+00:00
1706,0.0,Not Equivalent,0,KXVETOCOUNT,KXVETOCOUNT-27JAN-4,"Will Trump veto at least 4 bills before Jan 1, 2027?","Will Trump veto at least 4 bills before Jan 1, 2027?",196931.0,1321903,Will Trump repeal Presidential term limits in 2026?,Will Trump repeal Presidential term limits in 2026?,0.6617,2026-03-22T23:39:04.986218+00:00
1707,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-THOM,Will Tom Homan leaves White House Border Czar in before 2027?,Will Tom Homan leaves White House Border Czar in before 2027?,73897.0,948640,Will Russell Vought leave the Trump administration before 2027?,Will Russell Vought leave the Trump administration before 2027?,0.6615,2026-03-22T23:39:08.454093+00:00
1708,0.0,Not Equivalent,0,KXTAXWAIVE,KXTAXWAIVE-26-27,Will Trump waive taxes for people earning under $150k?,Will Trump waive taxes for people earning under $150k?,73145.0,665409,Will Trump cut corporate taxes before 2027?,Will Trump cut corporate taxes before 2027?,0.6614,2026-03-22T23:39:10.900333+00:00
1709,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-LCHA,Will Lori Chavez-DeRemer leaves Secretary of Labor in before 2027?,Will Lori Chavez-DeRemer leaves Secretary of Labor in before 2027?,74050.0,667068,Will Trump resign before 2027?,Will Trump resign before 2027?,0.6613,2026-03-22T23:39:14.344433+00:00
1710,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-ACHA,"Will Anutin Charnvirakul visit the White House before Jan 1, 2027?","Will Anutin Charnvirakul visit the White House before Jan 1, 2027?",73079.0,665268,Will Donald Trump visit Russia in 2026?,Will Donald Trump visit Russia in 2026?,0.6612,2026-03-22T23:39:15.816275+00:00
